grade,y,pd,score,pd2
G4,0,0.040000000000000001,-3.2897063480000002,0.033877999999999998
G2,0,0.01,-4.4297275100000002,0.011103
G3,0,0.02,-4.7483390969999997,0.015864
G6,0,0.14999999999999999,-2.4064005019999999,0.16947499999999999
G4,0,0.040000000000000001,-3.3165603680000002,0.037185000000000003
G5,0,0.080000000000000002,-1.533294191,0.048940999999999998
G4,0,0.040000000000000001,-3.458994498,0.055142999999999998
G4,0,0.040000000000000001,-1.738529094,0.042272999999999998
G2,0,0.01,-4.7968590449999997,0.012284
G4,0,0.040000000000000001,-3.5755909909999999,0.050997000000000001
G1,0,0.0050000000000000001,-6.2485264579999997,0.0067210000000000004
G4,0,0.040000000000000001,-3.1558046559999999,0.022416999999999999
G4,0,0.040000000000000001,-2.52212704,0.028202999999999999
G3,0,0.02,-3.4953414949999999,0.027177
G4,0,0.040000000000000001,-3.1157472390000001,0.047315999999999997
G3,0,0.02,-5.4916441579999997,0.019007
G2,0,0.01,-4.7173838139999997,0.010846
G2,0,0.01,-3.7777771900000001,0.011775000000000001
G2,0,0.01,-5.0955178249999999,0.012688
G6,0,0.14999999999999999,-0.43935747800000002,0.098648
G4,0,0.040000000000000001,-2.829829122,0.045992999999999999
G1,0,0.0050000000000000001,-5.2565176630000003,0.0071520000000000004
G2,0,0.01,-3.981992231,0.006509
G2,0,0.01,-4.7080326389999998,0.014363000000000001
G1,0,0.0050000000000000001,-4.1892801759999996,0.0044149999999999997
G2,0,0.01,-3.7661505659999999,0.0066249999999999998
G2,0,0.01,-5.8299233419999998,0.0075199999999999998
G3,0,0.02,-5.053618234,0.018055999999999999
G1,0,0.0050000000000000001,-4.4762401560000002,0.0076519999999999999
G3,0,0.02,-3.698858746,0.027650000000000001
G2,0,0.01,-4.9751432380000002,0.0076699999999999997
G2,0,0.01,-3.2200906929999999,0.01367
G2,0,0.01,-3.9034871519999998,0.0090189999999999992
G6,0,0.14999999999999999,-2.2598920680000001,0.161471
G3,0,0.02,-4.8705590330000001,0.024459000000000002
G4,0,0.040000000000000001,-2.7216573890000002,0.043305000000000003
G4,0,0.040000000000000001,-4.6962729860000003,0.041711999999999999
G6,0,0.14999999999999999,-1.3995919029999999,0.14926700000000001
G4,0,0.040000000000000001,-2.8601323019999998,0.040459000000000002
G6,0,0.14999999999999999,-1.482855405,0.202233
G2,0,0.01,-5.6946506020000003,0.0059659999999999999
G5,1,0.080000000000000002,-2.3802036640000002,0.025075
G1,0,0.0050000000000000001,-4.7978789910000001,0.0049480000000000001
G5,1,0.080000000000000002,-1.5740198080000001,0.085308999999999996
G4,0,0.040000000000000001,-2.8481079930000002,0.035624999999999997
G5,0,0.080000000000000002,-2.0440249609999999,0.10111000000000001
G1,0,0.0050000000000000001,-5.8311226390000002,0.0049290000000000002
G3,0,0.02,-3.9537252139999999,0.026799
G1,0,0.0050000000000000001,-4.7339230629999998,0.0071729999999999997
G4,0,0.040000000000000001,-2.6601120800000002,0.041149999999999999
G6,0,0.14999999999999999,-1.7600386610000001,0.12364600000000001
G5,0,0.080000000000000002,-4.1573398340000001,0.054793000000000001
G4,0,0.040000000000000001,-4.3752456190000002,0.026686000000000001
G3,0,0.02,-4.088538003,0.012638
G1,0,0.0050000000000000001,-4.4554197240000004,0.001652
G6,0,0.14999999999999999,-1.6820225799999999,0.109497
G2,0,0.01,-5.8640694809999996,0.0091549999999999999
G3,0,0.02,-4.4673747490000002,0.023444
G1,0,0.0050000000000000001,-5.5474877579999999,0.005339
G1,0,0.0050000000000000001,-4.5154439240000004,0.0056709999999999998
G1,0,0.0050000000000000001,-3.9994720209999999,0.0058430000000000001
G2,0,0.01,-4.1691410649999998,0.010773
G1,0,0.0050000000000000001,-5.3017964449999999,0.0056769999999999998
G5,0,0.080000000000000002,-0.86006439999999995,0.064103999999999994
G3,0,0.02,-2.643315189,0.015242
G4,0,0.040000000000000001,-3.8728964330000002,0.050353000000000002
G2,0,0.01,-5.4020009839999998,0.0095270000000000007
G4,0,0.040000000000000001,-3.3636297869999998,0.035028999999999998
G6,0,0.14999999999999999,-0.78591024499999995,0.27856300000000001
G4,0,0.040000000000000001,-3.5211207629999999,0.055850999999999998
G5,0,0.080000000000000002,-2.3260854449999999,0.047120000000000002
G3,0,0.02,-4.258862981,0.025017999999999999
G1,0,0.0050000000000000001,-5.1795203860000001,0.0059420000000000002
G1,0,0.0050000000000000001,-5.81884961,0.00564
G4,0,0.040000000000000001,-3.957775077,0.038954999999999997
G4,0,0.040000000000000001,-4.2512739789999996,0.044449000000000002
G3,0,0.02,-3.2501582610000002,0.0229
G1,0,0.0050000000000000001,-4.0197661079999998,0.0050229999999999997
G3,0,0.02,-4.2289009599999998,0.01687
G3,0,0.02,-3.6887779620000001,0.021412
G3,0,0.02,-3.2325564689999999,0.031748999999999999
G6,0,0.14999999999999999,-2.4331923949999998,0.22153300000000001
G2,0,0.01,-3.3684391219999998,0.012366
G3,0,0.02,-4.8672303479999997,0.020853
G2,1,0.01,-6.1555325139999999,0.0055659999999999998
G4,1,0.040000000000000001,-2.4338791460000002,0.038785
G2,0,0.01,-4.1176618510000003,0.0071789999999999996
G3,1,0.02,-5.2111012519999997,0.0057130000000000002
G6,0,0.14999999999999999,-0.57603606699999998,0.158108
G3,0,0.02,-3.7435384100000002,0.030176000000000001
G2,0,0.01,-4.8416579119999996,0.013764999999999999
G5,0,0.080000000000000002,-1.865650759,0.114089
G5,0,0.080000000000000002,-4.5880174780000003,0.079580999999999999
G3,0,0.02,-3.9326605049999999,0.02162
G2,0,0.01,-5.2917456229999997,0.0091900000000000003
G2,0,0.01,-5.4969186409999997,0.01072
G2,0,0.01,-5.2019609789999999,0.010848999999999999
G4,0,0.040000000000000001,-3.6159793759999999,0.045511999999999997
G1,0,0.0050000000000000001,-5.3619908069999997,0.0025560000000000001
G6,1,0.14999999999999999,-0.46896684999999999,0.194103
G5,0,0.080000000000000002,-2.9852452129999998,0.096743999999999997
G1,0,0.0050000000000000001,-3.952709611,0.0051390000000000003
G1,0,0.0050000000000000001,-5.4947116969999996,0.0080090000000000005
G4,0,0.040000000000000001,-4.6064339939999996,0.059490000000000001
G1,0,0.0050000000000000001,-5.5839501169999997,0.006633
G5,0,0.080000000000000002,-1.908902466,0.058764999999999998
G5,0,0.080000000000000002,-1.2784966849999999,0.085819999999999994
G2,0,0.01,-4.9568625480000001,0.0070020000000000004
G2,0,0.01,-5.1008090270000004,0.015348000000000001
G2,0,0.01,-4.696062424,0.0075119999999999996
G4,0,0.040000000000000001,-2.4895822129999998,0.035533000000000002
G4,0,0.040000000000000001,-2.9703323240000001,0.057581
G1,0,0.0050000000000000001,-4.4848044439999999,0.0066410000000000002
G5,0,0.080000000000000002,-3.6496444929999998,0.056238999999999997
G1,0,0.0050000000000000001,-4.5614865959999999,0.0066969999999999998
G6,0,0.14999999999999999,-1.2971758449999999,0.25543199999999999
G5,0,0.080000000000000002,-3.6038087719999998,0.076680999999999999
G4,1,0.040000000000000001,-3.617518472,0.043042999999999998
G3,0,0.02,-4.0250062279999996,0.036704000000000001
G2,0,0.01,-3.8880739219999998,0.012367
G3,0,0.02,-4.3708676899999999,0.015789000000000001
G6,1,0.14999999999999999,-1.162544343,0.14491200000000001
G1,0,0.0050000000000000001,-5.8178128109999996,0.0055189999999999996
G1,0,0.0050000000000000001,-4.5776420010000001,0.0043420000000000004
G2,0,0.01,-5.0434966149999996,0.010296
G5,0,0.080000000000000002,-1.900853693,0.082854999999999998
G2,0,0.01,-6.0589120300000001,0.0087799999999999996
G1,0,0.0050000000000000001,-4.4062053800000003,0.0032339999999999999
G2,0,0.01,-5.4200518349999998,0.012317
G4,0,0.040000000000000001,-3.5278407879999998,0.034534000000000002
G3,0,0.02,-4.5151687069999999,0.023445000000000001
G4,0,0.040000000000000001,-3.2669876329999998,0.051824000000000002
G3,0,0.02,-3.4579293519999998,0.016611000000000001
G3,0,0.02,-4.7530039139999998,0.003176
G1,0,0.0050000000000000001,-5.3546716459999999,0.003862
G5,0,0.080000000000000002,-1.711055907,0.035159000000000003
G1,0,0.0050000000000000001,-5.487662265,0.0045360000000000001
G3,0,0.02,-3.0177469430000001,0.017576999999999999
G3,0,0.02,-2.9188408890000002,0.017107000000000001
G5,0,0.080000000000000002,-2.5879764029999999,0.1009
G2,0,0.01,-4.6001680360000003,0.01137
G3,0,0.02,-5.2991243109999999,0.015200999999999999
G1,0,0.0050000000000000001,-5.9949161780000004,0.0053439999999999998
G2,0,0.01,-4.1654760770000001,0.012336
G3,0,0.02,-4.7899642650000001,0.023525000000000001
G4,0,0.040000000000000001,-3.378656619,0.046141000000000001
G5,0,0.080000000000000002,-2.868879916,0.058120999999999999
G3,0,0.02,-5.8591105170000004,0.030897999999999998
G2,0,0.01,-5.2419872249999999,0.015772999999999999
G2,0,0.01,-4.236804158,0.010566000000000001
G1,0,0.0050000000000000001,-4.948000951,0.0030990000000000002
G2,0,0.01,-4.8728712969999997,0.0084159999999999999
G3,0,0.02,-4.7922158939999999,0.015436
G4,0,0.040000000000000001,-3.841581406,0.043895999999999998
G5,0,0.080000000000000002,-1.1922297749999999,0.096844
G2,0,0.01,-3.9690493230000001,0.013525000000000001
G3,0,0.02,-3.7794108400000002,0.022329999999999999
G5,0,0.080000000000000002,-1.5815643829999999,0.087341000000000002
G4,0,0.040000000000000001,-3.905034181,0.047843999999999998
G5,0,0.080000000000000002,-2.7922430199999999,0.117419
G3,0,0.02,-3.9197415659999999,0.021728999999999998
G3,0,0.02,-3.2823479880000002,0.014211
G4,0,0.040000000000000001,-2.409320127,0.017985999999999999
G1,0,0.0050000000000000001,-6.0897440029999999,0.0046030000000000003
G2,0,0.01,-4.1999337499999996,0.0080700000000000008
G1,0,0.0050000000000000001,-4.9786774999999999,0.0015809999999999999
G3,0,0.02,-3.061423096,0.019900999999999999
G3,0,0.02,-3.100577065,0.017333999999999999
G4,0,0.040000000000000001,-4.2072123760000002,0.035082000000000002
G4,0,0.040000000000000001,-3.1257401759999999,0.050286999999999998
G3,0,0.02,-3.9170585170000001,0.022158000000000001
G2,0,0.01,-4.1080142359999998,0.0087180000000000001
G3,0,0.02,-4.4416835079999997,0.018280999999999999
G3,0,0.02,-2.8113362720000001,0.026276000000000001
G6,0,0.14999999999999999,-1.846599769,0.17387
G3,0,0.02,-2.2513743069999999,0.018863000000000001
G3,0,0.02,-3.4354303279999998,0.022603999999999999
G6,0,0.14999999999999999,-1.4384233639999999,0.20979400000000001
G3,0,0.02,-4.4540472199999996,0.012980999999999999
G3,0,0.02,-3.4468672410000001,0.021457
G3,0,0.02,-4.2211482580000004,0.016548
G5,1,0.080000000000000002,-3.396856723,0.093987000000000001
G6,0,0.14999999999999999,-0.53429882100000003,0.159134
G4,0,0.040000000000000001,-2.5993507739999999,0.025232999999999998
G5,0,0.080000000000000002,-2.8973264250000001,0.050630000000000001
G4,0,0.040000000000000001,-3.863147799,0.042894000000000002
G4,0,0.040000000000000001,-2.847375145,0.041100999999999999
G2,0,0.01,-4.7406485390000004,0.012182
G2,0,0.01,-3.7828413190000001,0.012437
G4,0,0.040000000000000001,-4.7685312499999997,0.01524
G4,0,0.040000000000000001,-4.166574368,0.067773
G2,0,0.01,-4.3630439089999999,0.010411999999999999
G4,0,0.040000000000000001,-3.8915648850000002,0.045515
G3,0,0.02,-4.7421430029999998,0.0263
G3,0,0.02,-3.389216894,0.019838000000000001
G3,0,0.02,-3.3326133200000001,0.014955
G5,0,0.080000000000000002,-3.4944659250000001,0.053596999999999999
G5,0,0.080000000000000002,-1.831084301,0.072658
G1,0,0.0050000000000000001,-4.8414178909999999,0.0037209999999999999
G1,0,0.0050000000000000001,-4.1908625419999996,0.0053400000000000001
G1,0,0.0050000000000000001,-5.4917974330000003,0.004235
G1,0,0.0050000000000000001,-5.3596966369999999,0.0075189999999999996
G2,0,0.01,-5.1413083090000002,0.011395000000000001
G4,1,0.040000000000000001,-2.0318822490000001,0.031683000000000003
G1,0,0.0050000000000000001,-5.8295594739999999,0.0048910000000000004
G4,0,0.040000000000000001,-3.6776071209999999,0.020168999999999999
G2,0,0.01,-3.4971442700000002,0.010619999999999999
G2,0,0.01,-5.0925413280000003,0.0092409999999999992
G5,1,0.080000000000000002,-1.7989282209999999,0.067130999999999996
G2,0,0.01,-4.3583123400000003,0.011894999999999999
G2,0,0.01,-3.3669972170000002,0.010687
G5,0,0.080000000000000002,-2.5990422550000001,0.070934999999999998
G3,0,0.02,-5.2928062349999996,0.013968
G3,0,0.02,-4.7281040230000002,0.016948000000000001
G4,0,0.040000000000000001,-3.4137112030000001,0.049013000000000001
G5,0,0.080000000000000002,-2.6101701350000002,0.128249
G5,0,0.080000000000000002,-3.8155918359999998,0.072827000000000003
G1,0,0.0050000000000000001,-5.5401820219999998,0.0046800000000000001
G3,0,0.02,-3.308804978,0.016662
G1,0,0.0050000000000000001,-5.4872136119999997,0.001353
G5,0,0.080000000000000002,-1.636644175,0.065252000000000004
G3,0,0.02,-4.2029709950000003,0.010485
G4,0,0.040000000000000001,-3.86323646,0.020733999999999999
G2,0,0.01,-3.8313459490000001,0.010506
G4,0,0.040000000000000001,-3.2947036029999999,0.021738
G3,0,0.02,-4.3965096109999999,0.0041869999999999997
G3,0,0.02,-5.3982376619999997,0.01702
G2,0,0.01,-4.9091056990000004,0.012
G2,0,0.01,-4.4316112240000001,0.010843999999999999
G3,0,0.02,-3.8475250010000002,0.019931999999999998
G1,0,0.0050000000000000001,-5.4408717940000004,0.0063810000000000004
G3,0,0.02,-4.4845882640000001,0.018117000000000001
G4,0,0.040000000000000001,-2.0879749900000002,0.033597000000000002
G3,0,0.02,-3.4864482099999998,0.020261999999999999
G1,0,0.0050000000000000001,-5.3295434310000003,0.0015089999999999999
G5,0,0.080000000000000002,-3.3986798509999998,0.023026000000000001
G6,0,0.14999999999999999,-1.928791258,0.15900400000000001
G2,0,0.01,-4.6641100409999998,0.0077929999999999996
G4,0,0.040000000000000001,-3.3584019039999999,0.043810000000000002
G5,0,0.080000000000000002,-2.8898734930000001,0.072328000000000003
G5,0,0.080000000000000002,-1.5361640940000001,0.091592999999999994
G6,0,0.14999999999999999,-2.5756367949999999,0.15047199999999999
G5,0,0.080000000000000002,-3.4117594050000002,0.080324000000000007
G5,0,0.080000000000000002,-3.9021911340000002,0.058513000000000003
G4,0,0.040000000000000001,-3.7338561970000002,0.056078000000000003
G2,0,0.01,-4.3935318319999999,0.0075750000000000001
G6,0,0.14999999999999999,-1.7042833509999999,0.12056600000000001
G4,0,0.040000000000000001,-3.1773720050000001,0.050560000000000001
G3,0,0.02,-4.6140127160000004,0.019414000000000001
G5,0,0.080000000000000002,-2.6720136029999999,0.058222999999999997
G4,0,0.040000000000000001,-3.2494027559999998,0.048251000000000002
G2,0,0.01,-4.5347112340000004,0.0090469999999999995
G4,0,0.040000000000000001,-2.3835397719999998,0.054186999999999999
G2,0,0.01,-5.4506628959999999,0.013034
G5,0,0.080000000000000002,-1.757868089,0.053643000000000003
G3,0,0.02,-5.1870311210000004,0.015143
G2,0,0.01,-5.2675816610000004,0.012560999999999999
G3,0,0.02,-3.2054012869999999,0.0097610000000000006
G2,0,0.01,-5.5033395609999998,0.0063540000000000003
G1,0,0.0050000000000000001,-5.3736988280000002,0.0053689999999999996
G3,0,0.02,-3.7207201140000001,0.024032000000000001
G5,0,0.080000000000000002,-1.7132663370000001,0.071072999999999997
G2,0,0.01,-5.2954711379999999,0.011077999999999999
G3,0,0.02,-3.0067690759999999,0.023567999999999999
G2,0,0.01,-3.6692211459999999,0.010836
G3,0,0.02,-3.5613350029999999,0.023962000000000001
G2,0,0.01,-4.7330551510000003,0.010600999999999999
G2,0,0.01,-5.7220099070000003,0.006496
G4,0,0.040000000000000001,-4.0342092190000001,0.036476000000000001
G2,0,0.01,-5.4021541009999998,0.0060470000000000003
G1,0,0.0050000000000000001,-5.2428374739999999,0.0040749999999999996
G6,0,0.14999999999999999,-0.069805226999999997,0.193301
G1,0,0.0050000000000000001,-6.4798852440000001,0.0044470000000000004
G3,0,0.02,-4.5047241849999997,0.017871000000000001
G4,0,0.040000000000000001,-4.5145685359999996,0.047364000000000003
G6,1,0.14999999999999999,-1.2989348110000001,0.076314999999999994
G1,0,0.0050000000000000001,-4.638026151,0.0055420000000000001
G2,0,0.01,-3.7420691169999998,0.011342
G4,0,0.040000000000000001,-3.148509845,0.027945000000000001
G5,0,0.080000000000000002,-1.782373765,0.077488000000000001
G2,0,0.01,-4.710510727,0.013734
G1,0,0.0050000000000000001,-3.7399092170000001,0.005176
G2,0,0.01,-2.5325121859999999,0.014992999999999999
G2,0,0.01,-5.0699265349999996,0.015278999999999999
G3,0,0.02,-4.1699833489999998,0.027413
G4,0,0.040000000000000001,-2.9145660200000001,0.034666000000000002
G2,0,0.01,-4.2145785719999997,0.017444999999999999
G3,0,0.02,-5.3749076669999996,0.025536
G3,0,0.02,-3.758593469,0.012799
G3,0,0.02,-4.0015483469999999,0.027432000000000002
G2,0,0.01,-5.0135336940000004,0.011806000000000001
G4,0,0.040000000000000001,-3.375262733,0.055912999999999997
G2,0,0.01,-4.9522802769999998,0.011949
G3,0,0.02,-4.6393286539999998,0.026467000000000001
G1,0,0.0050000000000000001,-4.9198106829999997,0.0044470000000000004
G5,0,0.080000000000000002,-2.547896127,0.081688999999999998
G3,0,0.02,-4.0125741960000001,0.019120000000000002
G3,0,0.02,-3.2210680530000002,0.021144
G2,0,0.01,-5.0287565010000002,0.0087910000000000002
G2,0,0.01,-4.1620123150000001,0.013462999999999999
G2,0,0.01,-6.3618622340000002,0.0090840000000000001
G1,0,0.0050000000000000001,-6.6403080609999998,0.0038370000000000001
G4,1,0.040000000000000001,-3.712973436,0.054649999999999997
G3,0,0.02,-3.1822609160000002,0.028264999999999998
G5,0,0.080000000000000002,-1.554563347,0.078575000000000006
G1,0,0.0050000000000000001,-6.2214905600000003,0.0046930000000000001
G6,0,0.14999999999999999,-2.6640094740000002,0.123962
G3,0,0.02,-3.8863972659999999,0.020816999999999999
G4,0,0.040000000000000001,-2.823226955,0.057555000000000002
G2,0,0.01,-4.228876305,0.006097
G4,0,0.040000000000000001,-2.5547015800000001,0.062576999999999994
G5,0,0.080000000000000002,-2.995776035,0.053185000000000003
G5,0,0.080000000000000002,-3.3310755799999998,0.053617999999999999
G5,0,0.080000000000000002,-1.4790949550000001,0.042512000000000001
G4,0,0.040000000000000001,-4.1592383709999998,0.051325999999999997
G2,0,0.01,-4.4998810200000001,0.015327
G2,0,0.01,-5.1094239620000002,0.0083649999999999992
G3,0,0.02,-4.3023777479999996,0.019418000000000001
G3,0,0.02,-4.2817631580000004,0.014309000000000001
G4,0,0.040000000000000001,-4.7813399959999998,0.035728999999999997
G2,0,0.01,-4.5472002219999998,0.0096089999999999995
G2,0,0.01,-4.2998600199999997,0.011815000000000001
G2,0,0.01,-5.8337275999999996,0.0084200000000000004
G6,0,0.14999999999999999,-0.28389015200000001,0.10506799999999999
G5,1,0.080000000000000002,-1.835760007,0.049808999999999999
G1,0,0.0050000000000000001,-4.712416062,0.0064099999999999999
G6,1,0.14999999999999999,-2.98078186,0.189495
G2,0,0.01,-5.7504253670000001,0.0063870000000000003
G4,0,0.040000000000000001,-2.7060099590000002,0.037717000000000001
G5,0,0.080000000000000002,-2.9782796029999998,0.0078169999999999993
G5,0,0.080000000000000002,-2.208931932,0.073676000000000005
G2,0,0.01,-4.8504407030000003,0.0094280000000000006
G1,0,0.0050000000000000001,-4.7430898450000001,0.0054349999999999997
G5,0,0.080000000000000002,-2.2429423069999999,0.053454000000000002
G6,0,0.14999999999999999,-2.4874760280000001,0.11623799999999999
G3,0,0.02,-4.1491901929999999,0.018381000000000002
G6,0,0.14999999999999999,-1.920681503,0.204903
G4,0,0.040000000000000001,-3.7255460720000002,0.017503000000000001
G4,0,0.040000000000000001,-2.7825998940000001,0.028927000000000001
G4,0,0.040000000000000001,-3.3290982150000001,0.042451999999999997
G6,1,0.14999999999999999,-2.794185476,0.11558
G3,0,0.02,-4.9547861299999996,0.023248000000000001
G1,0,0.0050000000000000001,-3.495458594,0.0050549999999999996
G4,0,0.040000000000000001,-3.8497071799999998,0.030858
G4,0,0.040000000000000001,-2.9488953169999998,0.055633000000000002
G3,0,0.02,-4.1956067939999997,0.011217
G5,0,0.080000000000000002,-2.4134481480000001,0.108372
G1,0,0.0050000000000000001,-6.1802253089999999,0.0028800000000000002
G2,0,0.01,-4.6254546400000001,0.0083800000000000003
G2,0,0.01,-3.7855696499999998,0.010779
G2,0,0.01,-4.4363661099999998,0.012182999999999999
G3,0,0.02,-3.784922967,0.022467000000000001
G5,0,0.080000000000000002,-2.0181024619999999,0.099777000000000005
G3,0,0.02,-3.968292011,0.017260999999999999
G5,0,0.080000000000000002,-1.7229209599999999,0.120292
G6,0,0.14999999999999999,-1.788940489,0.22207499999999999
G3,0,0.02,-4.0380749250000001,0.016182999999999999
G4,0,0.040000000000000001,-3.3977749570000002,0.050977000000000001
G3,0,0.02,-3.659649849,0.012858
G3,0,0.02,-2.8625940349999999,0.01503
G3,0,0.02,-4.775130141,0.010658000000000001
G3,0,0.02,-4.0303011299999998,0.025838
G4,0,0.040000000000000001,-2.8808292629999999,0.036304999999999997
G2,0,0.01,-5.360159844,0.010340999999999999
G3,0,0.02,-3.010837676,0.018974999999999999
G2,0,0.01,-7.2955368280000004,0.0088590000000000006
G2,0,0.01,-5.0757732439999996,0.010321
G6,0,0.14999999999999999,-2.4154793849999998,0.111472
G1,0,0.0050000000000000001,-4.2933114129999996,0.0038909999999999999
G2,0,0.01,-4.5132009579999997,0.0056429999999999996
G6,1,0.14999999999999999,-1.8960741240000001,0.160024
G3,0,0.02,-4.3680062790000003,0.017052999999999999
G3,0,0.02,-4.3143024199999997,0.025266
G4,0,0.040000000000000001,-2.8625607230000001,0.0070029999999999997
G3,0,0.02,-3.2263388810000002,0.019078000000000001
G1,0,0.0050000000000000001,-6.1111863639999999,0.0056299999999999996
G2,0,0.01,-4.9859653159999997,0.011742000000000001
G2,0,0.01,-5.4955842910000001,0.0060200000000000002
G1,0,0.0050000000000000001,-5.7295842280000002,0.005901
G5,0,0.080000000000000002,-1.9806195579999999,0.054365999999999998
G2,0,0.01,-4.015089015,0.003705
G2,0,0.01,-5.235338499,0.0046579999999999998
G3,0,0.02,-3.9775738239999998,0.012871
G4,0,0.040000000000000001,-3.8754511680000001,0.032084000000000001
G4,0,0.040000000000000001,-2.6925713010000001,0.025479999999999999
G3,0,0.02,-4.340148664,0.015306
G4,0,0.040000000000000001,-4.0093399329999997,0.058487999999999998
G4,0,0.040000000000000001,-3.3143877289999999,0.039220999999999999
G3,0,0.02,-4.0535538789999999,0.031863000000000002
G3,0,0.02,-3.9129629239999999,0.029014999999999999
G2,0,0.01,-4.9011699149999997,0.014991000000000001
G1,0,0.0050000000000000001,-5.0714171229999998,0.0059119999999999997
G3,0,0.02,-4.0245151520000002,0.015410999999999999
G5,0,0.080000000000000002,-2.5795388859999999,0.103191
G4,0,0.040000000000000001,-3.8356087959999998,0.033709000000000003
G2,0,0.01,-4.208394159,0.0099979999999999999
G5,0,0.080000000000000002,-1.6100534719999999,0.074718999999999994
G2,0,0.01,-5.98572887,0.012813
G5,0,0.080000000000000002,-3.6979574519999998,0.087770000000000001
G2,0,0.01,-4.5726227609999999,0.010980999999999999
G4,0,0.040000000000000001,-2.6117535479999998,0.031085000000000002
G5,0,0.080000000000000002,-1.411491598,0.026917
G4,0,0.040000000000000001,-3.7395430969999999,0.035715999999999998
G1,0,0.0050000000000000001,-5.8886715880000002,0.0081270000000000005
G6,0,0.14999999999999999,-2.3366845550000002,0.154144
G2,0,0.01,-3.8838952710000001,0.0086929999999999993
G1,0,0.0050000000000000001,-5.2361517849999997,0.0080579999999999992
G6,0,0.14999999999999999,-3.4811742969999999,0.17591100000000001
G3,0,0.02,-3.887762366,0.015701
G2,0,0.01,-3.8892404150000002,0.01473
G1,0,0.0050000000000000001,-5.0353750530000001,0.0030720000000000001
G3,0,0.02,-4.5225260470000004,0.017000999999999999
G6,0,0.14999999999999999,-1.057910986,0.12108099999999999
G4,0,0.040000000000000001,-2.6414291219999999,0.039296999999999999
G4,0,0.040000000000000001,-2.77239038,0.023751999999999999
G2,0,0.01,-5.9930191920000002,0.017408
G3,0,0.02,-4.2980380389999997,0.027865000000000001
G5,0,0.080000000000000002,-1.541226969,0.072592000000000004
G3,0,0.02,-4.4814843279999996,0.020889999999999999
G5,1,0.080000000000000002,-2.181611213,0.085698999999999997
G6,1,0.14999999999999999,-0.96447850199999996,0.18021400000000001
G2,0,0.01,-3.5572316599999998,0.014008
G4,0,0.040000000000000001,-3.7948518070000001,0.015904999999999999
G2,0,0.01,-3.4513109200000001,0.0069959999999999996
G5,0,0.080000000000000002,-3.4688328510000002,0.081615999999999994
G1,0,0.0050000000000000001,-5.3205834830000001,0.0039280000000000001
G5,0,0.080000000000000002,-2.5816220950000002,0.072262999999999994
G3,0,0.02,-2.4734077710000002,0.0088660000000000006
G6,0,0.14999999999999999,-1.6082461159999999,0.22417500000000001
G3,0,0.02,-2.5044841870000001,0.020976000000000002
G3,0,0.02,-3.6090983520000002,0.024140999999999999
G4,0,0.040000000000000001,-2.5344562349999999,0.030088
G1,0,0.0050000000000000001,-5.0434016909999997,0.0019289999999999999
G2,0,0.01,-4.3844005340000001,0.011055000000000001
G5,0,0.080000000000000002,-1.89682233,0.046970999999999999
G3,0,0.02,-4.2244542459999996,0.020562
G5,0,0.080000000000000002,-2.6053009829999998,0.025822999999999999
G2,0,0.01,-5.3072334980000004,0.010716
G2,0,0.01,-4.67422586,0.014298999999999999
G4,0,0.040000000000000001,-3.3348390370000001,0.045131999999999999
G5,1,0.080000000000000002,-3.4289649579999999,0.065518999999999994
G1,0,0.0050000000000000001,-4.9464836859999997,0.0070549999999999996
G1,0,0.0050000000000000001,-3.9179990999999998,0.0080789999999999994
G2,0,0.01,-4.9059823099999997,0.0088909999999999996
G2,0,0.01,-4.9694609239999998,0.010203
G6,0,0.14999999999999999,-2.9307355660000001,0.16574900000000001
G6,0,0.14999999999999999,-1.9353588960000001,0.15249299999999999
G1,0,0.0050000000000000001,-4.3081284889999996,0.0018779999999999999
G4,0,0.040000000000000001,-3.2617387120000001,0.030863000000000002
G2,0,0.01,-4.5320999239999997,0.016329
G1,0,0.0050000000000000001,-5.6859052380000001,0.0041229999999999999
G4,0,0.040000000000000001,-3.8824825060000001,0.060526999999999997
G2,0,0.01,-5.40459099,0.010044000000000001
G2,0,0.01,-3.7803122760000001,0.013649
G3,0,0.02,-5.2875186530000002,0.022457999999999999
G2,0,0.01,-4.9238990100000004,0.0073340000000000002
G3,0,0.02,-3.0915524219999999,0.018157
G4,0,0.040000000000000001,-3.8203112670000001,0.013043000000000001
G3,0,0.02,-3.1607671210000001,0.026412999999999999
G5,1,0.080000000000000002,-1.8488527889999999,0.096773999999999999
G5,0,0.080000000000000002,-2.0008113989999998,0.066794999999999993
G2,0,0.01,-4.1908673939999996,0.012423
G2,0,0.01,-3.7369840750000001,0.01503
G4,1,0.040000000000000001,-3.1020259569999999,0.049722000000000002
G6,0,0.14999999999999999,-2.8492780710000001,0.157168
G2,0,0.01,-4.3187240180000002,0.011932
G5,0,0.080000000000000002,-2.927526694,0.029833999999999999
G2,0,0.01,-5.7901329229999998,0.016053999999999999
G4,0,0.040000000000000001,-2.7821476600000001,0.027279000000000001
G3,0,0.02,-4.1162760409999999,0.02034
G3,0,0.02,-3.2532805250000001,0.02835
G3,0,0.02,-3.5337336009999998,0.017441999999999999
G4,0,0.040000000000000001,-4.1380278239999999,0.038177000000000003
G5,0,0.080000000000000002,-2.9434984320000002,0.079021999999999995
G2,0,0.01,-5.1177762099999997,0.010714
